"#Property.Codice_Immobile = ""I_MEX06000""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_BGX00200""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_CAX00900""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_BRX04000""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_CAL33100""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_CBL03600""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_CBL01000""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_BRX00100""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_MCX00200""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_GOX00100""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_RIX00100""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_CSX00400""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_CAL08400""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_CAL10600""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_CAL11200""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_PEX00300""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_LUX00700""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_NAX03600""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_MIX06700""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_SPX00100""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_TAX01600""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_CAL13000""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_CAL14000""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_SVX00100""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_FOX00300""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_BSX00300""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_BNX00100""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_FEX00400""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_CAL15600""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_CAL18800""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_CAL20500""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_TVX00300""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_RMX01300""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
